all_flow_nonnegative,calcium_uM,common_scale_ceiling_uL_min_per_pL_s,cumulative_120s_pL,cumulative_180s_pL,cumulative_240s_pL,cumulative_300s_pL,cumulative_360s_pL,cumulative_420s_pL,cumulative_480s_pL,cumulative_540s_pL,cumulative_600s_pL,cumulative_60s_pL,endpoint_cell_cl_mM,endpoint_cell_k_mM,endpoint_cell_na_mM,endpoint_cell_ph,endpoint_cell_volume_pL,endpoint_lumen_cl_mM,endpoint_lumen_k_mM,endpoint_lumen_na_mM,endpoint_lumen_ph,endpoint_lumen_volume_pL,endpoint_v_apical_mV,endpoint_v_basolateral_mV,flow_120s_pL_s,flow_180s_pL_s,flow_240s_pL_s,flow_300s_pL_s,flow_360s_pL_s,flow_420s_pL_s,flow_480s_pL_s,flow_540s_pL_s,flow_600s_pL_s,flow_60s_pL_s,genotype,max_abs_cell_charge_fmol,max_abs_deleted_transport_flux_fmol_s,max_abs_lumen_charge_fmol,max_abs_residual__ae4_charge_fmol_s,max_abs_residual__apical_current_A,max_abs_residual__basolateral_current_A,max_abs_residual__buffer_site_accounting_fmol_s,max_abs_residual__carbon_accounting_fmol_s,max_abs_residual__cell_bulk_charge_rate_fmol_s,max_abs_residual__cell_speciation_alkalinity_mM,max_abs_residual__homeostasis_charge_fmol_s,max_abs_residual__lumen_bulk_charge_rate_minus_outflow_fmol_s,max_abs_residual__lumen_speciation_alkalinity_mM,max_abs_residual__water_volume_accounting_pL_s,max_dimensionless_conservation_ratio,mean_0_600_pL_s,mean_mapped_gland_at_common_scale_ceiling_uL_min,message,numerical_gate_pass,old_WT_geometry_cell_count_max,old_WT_geometry_convention,old_WT_geometry_feasible_lower_uL_min_per_pL_s,old_WT_geometry_feasible_upper_uL_min_per_pL_s,old_WT_geometry_geometry_gate_pass,old_WT_geometry_implied_cell_count_at_feasible_lower,old_WT_geometry_interval_nonempty,old_WT_geometry_scale_max_uL_min_per_pL_s,old_WT_geometry_unclipped_lower_uL_min_per_pL_s,old_WT_geometry_unclipped_upper_uL_min_per_pL_s,old_WT_scale_lower_uL_min_per_pL_s,old_WT_scale_maximum_flow_pL_s,old_WT_scale_minimum_flow_pL_s,old_WT_scale_sample_count,old_WT_scale_upper_uL_min_per_pL_s,old_scale_diagnostics_block_genotype_prediction,positive_core,prediction_contract_sha256,rest_cell_cl_mM,rest_cell_k_mM,rest_cell_na_mM,rest_cell_ph,rest_cell_volume_pL,rest_lumen_cl_mM,rest_lumen_k_mM,rest_lumen_na_mM,rest_lumen_ph,rest_lumen_volume_pL,rest_v_apical_mV,rest_v_basolateral_mV,root_id,routing_family,solver_label,status,success,total_0_600_pL
True,0.1,3088.15386,0.14744747824946952,0.2200646188905091,0.292131583760871,0.36366546608004535,0.434721366222262,0.5053623082113241,0.5756479302385341,0.6456309727931241,0.7153567851194302,0.07432156471170769,51.57619995664234,98.69008449772164,26.6577613710928,6.834324938022046,1.3002678016038984,146.47899940179838,23.316449838812282,127.04007462836424,6.829563502003959,0.10580088065641283,-32.27989415319109,-72.03737633669886,0.001214626549830314,0.001205748322302136,0.001196548905213793,0.0011880744183437792,0.001180633337912368,0.0011742311535282214,0.0011687694442847369,0.0011641243870554403,0.0011601761312825642,0.0012241630722648806,AE2,2.4158453015843406e-13,0.0,1.3100631690576847e-14,0.0,8.077935669463161e-26,6.462348535570529e-26,0.0,8.673617379884035e-19,9.419548474554063e-16,3.765876499528531e-13,4.163336342344337e-17,8.803721640582296e-16,4.440892098500626e-15,2.168404344971009e-19,0.0003765876499528531,0.0011922613085323837,3.6818863620729316,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.568585821395466,106.6143388628908,18.7517796734625,6.835970527058695,1.300830877674276,145.57235496039985,19.898521288924382,130.42870878139246,6.908839526191244,0.10485703928150301,-35.05735727883193,-69.18500061017703,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7153567851194302
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.14725580346967013,0.21978169003317335,0.29175685446004024,0.3631980858956588,0.4341603873611719,0.5047067668447069,0.5748968842604935,0.64478351972534,0.7144120704854355,0.07422197764210939,51.48735969832226,98.61610486886393,26.74042103644456,6.837303463800318,1.2997236195998374,146.47246679751885,23.276952518872793,127.07932063686081,6.830191632924229,0.10579274134439455,-32.3190989283428,-72.03118067222519,0.001213106266193384,0.0012042242244122898,0.0011950122547356196,0.0011865224617384291,0.0011790653049139816,0.0011726471684143454,0.0011671700548475856,0.00116251034135334,0.001158548268878909,0.001222593033881228,WT,1.7053025658242404e-13,0.0,1.7319479184152442e-14,0.0,8.077935669463161e-26,5.169878828456423e-26,0.0,6.505213034913027e-19,1.0304257447302234e-15,2.2737367544323206e-13,6.418476861114186e-17,8.291978215169138e-16,4.440892098500626e-15,2.168404344971009e-19,0.00022737367544323203,0.0011906867841423926,3.6770239885003164,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7768.3427110974135,3088.15386,False,,True,3088.15386,7768.3427110974135,8179.336641772062,7768.3427110974135,0.001222593033881228,0.001158548268878909,10,8179.336641772062,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.450651483083206,106.57053590437759,18.801211031536752,6.83934235228688,1.2999999999999794,145.56561728606735,19.865343085254178,130.46157838609733,6.909226229149555,0.10485104788222564,-35.108749747102394,-69.19925918673972,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7144120704854355
True,0.25,3088.15386,0.17610657959269277,0.2597466410153411,0.3419237680049068,0.42282666942519376,0.5026530812028566,0.5815795172875855,0.65975492937742,0.7373024385198539,0.8143232536847995,0.09090983463364001,48.238158956878806,93.94829820746594,30.439727095483494,6.827645588955547,1.2538347430363315,146.94238380149358,25.664888546123596,124.71241955859328,6.785365614398978,0.10639887847681188,-31.733755446569763,-74.89377553764264,0.0014069467533927072,0.001381349087090611,0.0013584357053909508,0.0013388837341754417,0.00132248806801345,0.0013088060931286895,0.0012973817256111575,0.0012878151720677744,0.0012797756953623757,0.0014334842593462544,AE2,1.2789769243681803e-13,0.0,1.5931700403370996e-14,0.0,2.003328046026864e-25,1.1309109937248425e-25,0.0,1.734723475976807e-18,2.3375398838787476e-15,2.1280754936015e-12,4.163336342344337e-17,2.0348306373207947e-15,1.1546319456101628e-14,2.168404344971009e-19,0.0021280754936015,0.0013572054228079991,4.1912591652574545,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.568585821395466,106.6143388628908,18.7517796734625,6.835970527058695,1.300830877674276,145.57235496039985,19.898521288924382,130.42870878139246,6.908839526191244,0.10485703928150301,-35.05735727883193,-69.18500061017703,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8143232536847995
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.1758318457736441,0.25935068340593687,0.3414087104347276,0.4221936699698776,0.5019026758183753,0.5807118214967536,0.6587697720531679,0.7361994548248788,0.8131019511579796,0.09076045714561345,48.165933235864685,93.87449650709239,30.526825475575187,6.830590639515364,1.2535331522349988,146.93586083790618,25.617465242809935,124.75954543925634,6.786068654985469,0.10638899556233324,-31.76986873154372,-74.87892130265601,0.0014049007555208715,0.0013793497586951449,0.0013564624474572324,0.0013369239017742758,0.0013205332195118326,0.0013068504763135453,0.0012954214273025177,0.001285847575292068,0.001277799112466646,0.0014313252117795772,WT,1.2789769243681803e-13,0.0,1.5487611193520934e-14,0.0,2.1971985020939798e-25,1.2278462217584005e-25,0.0,1.734723475976807e-18,2.4320823133194835e-15,1.319833131674386e-12,6.591949208711867e-17,2.2256502196782435e-15,1.1102230246251565e-14,2.168404344971009e-19,0.001319833131674386,0.0013551699185966326,4.184973215070077,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7043.360659897879,3088.15386,False,,False,3088.15386,7043.360659897879,6986.53242303119,7043.360659897879,0.0014313252117795772,0.001277799112466646,10,6986.53242303119,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.450651483083206,106.57053590437759,18.801211031536752,6.83934235228688,1.2999999999999794,145.56561728606735,19.865343085254178,130.46157838609733,6.909226229149555,0.10485104788222564,-35.108749747102394,-69.19925918673972,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8131019511579796
True,0.5,3088.15386,0.18514953135686735,0.2719059878404454,0.35685943025347755,0.44027649405823355,0.5224138901113313,0.6034919446044713,0.6836922091291442,0.763162351861433,0.8420223676546083,0.0964131895428888,47.398740123856214,92.5690143666674,31.577015428517306,6.825916433548984,1.2426923374360412,147.04587828647337,26.273783152297767,124.10857771693101,6.774645101614804,0.10654909876841845,-31.607588627014813,-75.5858433341123,0.0014622371497579334,0.0014302100408202984,0.001402334604410438,0.0013789528580345574,0.0013595722937167016,0.0013435321340549396,0.0013302183050898477,0.001319118111356113,0.0013098197536836886,0.0014955218019004374,AE2,1.4210854715202004e-13,0.0,6.045164369083977e-14,0.0,2.552627671550359e-25,2.714186384939622e-25,0.0,1.734723475976807e-18,3.060919573361076e-15,3.2507330161024584e-12,4.163336342344337e-17,2.7183116868556567e-15,1.4210854715202004e-14,2.168404344971009e-19,0.0032507330161024584,0.0014033706127576805,4.333824374798196,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.568585821395466,106.6143388628908,18.7517796734625,6.835970527058695,1.300830877674276,145.57235496039985,19.898521288924382,130.42870878139246,6.908839526191244,0.10485703928150301,-35.05735727883193,-69.18500061017703,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8420223676546083
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.18484289765855955,0.2714687032131633,0.3562949775092595,0.4395869970275189,0.5216005670115652,0.6025553918769222,0.6826325944350995,0.7619795486806976,0.8407160503792998,0.09624306440356288,47.33110581902634,92.49609321735316,31.664492758654053,6.828851951118641,1.2424517313992798,147.03940538459716,26.224107678592894,124.15794454451095,6.775361480618615,0.10653878833163455,-31.642662702005683,-75.56897297294647,0.0014600199869544833,0.0014280661878799117,0.0014002358488213519,0.0013768809970597625,0.0013575149163967848,0.0013414806821652804,0.0013281668852123758,0.0013170627028976701,0.0013077576663269087,0.0014931688983062796,WT,1.2789769243681803e-13,0.0,6.505906924303417e-14,0.0,2.649562899583917e-25,2.649562899583917e-25,0.0,1.734723475976807e-18,2.6558616417204917e-15,2.0303758674344863e-12,6.765421556309548e-17,2.777292285038868e-15,1.4210854715202004e-14,2.168404344971009e-19,0.0020303758674344863,0.0014011934172988329,4.327100860237981,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6882.008977456999,3088.15386,False,,False,3088.15386,6882.008977456999,6697.166014737601,6882.008977456999,0.0014931688983062796,0.0013077576663269087,10,6697.166014737601,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.450651483083206,106.57053590437759,18.801211031536752,6.83934235228688,1.2999999999999794,145.56561728606735,19.865343085254178,130.46157838609733,6.909226229149555,0.10485104788222564,-35.108749747102394,-69.19925918673972,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8407160503792998
True,0.1,3088.15386,0.1699665552005944,0.2544999933991147,0.33887201755414564,0.42308054254046684,0.5071565767147224,0.5911325342446012,0.6750348703613436,0.7588836081087055,0.842693472375459,0.08536002013258973,54.20436024213788,113.24097610360664,18.978597159142698,7.036212484973891,1.3174909718763124,147.18352755474106,24.929529727429173,125.46556811356476,6.7607843963078835,0.10698285602289465,-31.841470826875447,-76.70251557218272,0.001409829448123115,0.0014076512165652672,0.0014047684023468926,0.0014022756361261686,0.0014003503290682174,0.0013989216900008484,0.001397878091837801,0.0013971203601538642,0.0013965712045789281,0.0014113214775326622,AE2,1.8474111129762605e-13,0.0,1.2490009027033011e-14,0.0,8.077935669463161e-26,6.139231108792002e-26,0.0,8.673617379884035e-19,9.792514021889076e-16,1.4210854715202004e-14,4.163336342344337e-17,8.430756093247282e-16,7.549516567451064e-15,2.168404344971009e-19,1.4210854715202002e-05,0.0014044891206257649,4.337278499188462,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.70527553378135,117.65013082021083,14.383815954458866,7.045422992224345,1.300218585621921,146.2271040778264,19.776249018913074,130.57356767352974,6.852570747667919,0.1056242006721362,-35.607298942918135,-73.50925399301838,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.842693472375459
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.1699055606479129,0.25440938734581797,0.33875153027985194,0.42292991666961116,0.506975585645181,0.5909209880278407,0.6747926146321647,0.7586105194835235,0.8423894529923357,0.08532858498751097,54.16476842394313,113.23129669709543,18.994488907130894,7.037479889377625,1.3173422158527857,147.18183095168936,24.915634616811214,125.47933713269087,6.760915448082109,0.10698027498235019,-31.858900794224155,-76.70583359568714,0.0014093379513144017,0.0014071554587840652,0.0014042681669203334,0.0014017713395135995,0.0013998425562203043,0.001398411057680088,0.0013973651599573868,0.0013966055995668913,0.0013960549964700366,0.0014108217335242646,WT,1.4210854715202004e-13,0.0,1.1934897514720433e-14,0.0,9.370405376577267e-26,6.139231108792002e-26,0.0,6.505213034913027e-19,9.619041674291395e-16,1.4210854715202004e-14,6.765421556309548e-17,9.497611030973019e-16,7.105427357601002e-15,2.168404344971009e-19,1.4210854715202002e-05,0.0014039824216538928,4.335713734802616,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6446.737429941333,3088.15386,False,,True,3088.15386,6446.737429941333,7088.067728457637,6446.737429941333,0.0014108217335242646,0.0013960549964700366,10,7088.067728457637,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.65882312366784,117.64746639115623,14.39203025946811,7.046728923589141,1.2999999999999685,146.2253556949718,19.7647066236868,130.58500557170842,6.852669010332151,0.10562240642433614,-35.6279587834524,-73.51855157662538,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.8423894529923357
True,0.25,3088.15386,0.20323705820501473,0.3009662840244265,0.3979004007671122,0.4942309552001018,0.5901282897316461,0.685721426455241,0.7811028449141216,0.8763373614806012,0.9714699767816388,0.10460241364480705,50.82423268963206,110.99915987305985,20.415573589697317,7.026903758218039,1.2647332382898315,147.64876677018762,29.643213272523546,120.78565719004064,6.712987404006515,0.10792441323630475,-30.853226096631023,-79.71566876375063,0.0016363155514304785,0.0016216831440159923,0.0016100116690513395,0.0016014830759612825,0.0015954510918463867,0.001591241000355892,0.0015883174118200506,0.001586289803509064,0.001584882647260949,0.0016522937465785537,AE2,2.2737367544323206e-13,0.0,1.3766765505351941e-14,0.0,2.003328046026864e-25,1.4863401631812216e-25,0.0,1.734723475976807e-18,2.727852665973529e-15,6.45528075438051e-12,4.163336342344337e-17,2.0573820425084932e-15,1.4210854715202004e-14,2.168404344971009e-19,0.00645528075438051,0.0016191166279693981,5.000081264453881,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.70527553378135,117.65013082021083,14.383815954458866,7.045422992224345,1.300218585621921,146.2271040778264,19.776249018913074,130.57356767352974,6.852570747667919,0.1056242006721362,-35.607298942918135,-73.50925399301838,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.9714699767816388
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.20314490950725672,0.30083286035808404,0.39772595604951666,0.4940154933558366,0.589871687316841,0.6854235079948738,0.7807634245168281,0.8759562635598467,0.9710470450039473,0.10455239286328587,50.79035671162159,110.98943224845088,20.432366652170572,7.028124663933427,1.2646510492851601,147.64703491371134,29.625716190012774,120.80301349672898,6.713160460546401,0.10792092117368701,-30.86978814830373,-79.71579986886616,0.0016356233724181962,0.0016209982572070792,0.0016093285117643964,0.0016007986550461513,0.0015947640252853808,0.001590550842092936,0.0015876242039230854,0.0015855938157539025,0.0015841842347374014,0.0016515713553804602,WT,1.4210854715202004e-13,0.0,1.8540724511240114e-14,0.0,1.7448341046040428e-25,1.550963648536927e-25,0.0,1.734723475976807e-18,2.8319360745321376e-15,6.448175327022909e-12,6.938893903907228e-17,1.835337437583462e-15,1.4210854715202004e-14,2.168404344971009e-19,0.006448175327022909,0.0016184117416732455,4.997904467117556,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5681.157407485414,3088.15386,False,,True,3088.15386,5681.157407485414,6054.839815078032,5681.157407485414,0.0016515713553804602,0.0015841842347374014,10,6054.839815078032,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.65882312366784,117.64746639115623,14.39203025946811,7.046728923589141,1.2999999999999685,146.2253556949718,19.7647066236868,130.58500557170842,6.852669010332151,0.10562240642433614,-35.6279587834524,-73.51855157662538,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.9710470450039473
True,0.5,3088.15386,0.2144124596256413,0.316148140855974,0.41682739505548944,0.5167316546110451,0.6160917200017526,0.7150761712831858,0.8138030482281893,0.9123535948650476,1.0107833492555183,0.11140513039062548,49.8748018951122,110.31379726187117,20.871755161386666,7.024086513798955,1.2506115017601127,147.75796805435246,31.0992562968229,119.33934358028534,6.701424242950729,0.10819859514576555,-30.653971368018478,-80.50941681203047,0.0017059131862404377,0.0016859820234468277,0.0016707981185719784,0.0016599855435172313,0.0016524809190568341,0.001647324641375253,0.0016437937929176362,0.0016413764502693857,0.0016397190291531083,0.001727626787749792,AE2,2.7000623958883807e-13,0.0,5.168088179630104e-14,0.0,2.714186384939622e-25,2.8434333556510326e-25,0.0,1.734723475976807e-18,3.0617869350990645e-15,6.476597036453313e-12,4.163336342344337e-17,2.8128541162963927e-15,1.687538997430238e-14,2.168404344971009e-19,0.006476597036453313,0.0016846389154258638,5.202424169378594,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.70527553378135,117.65013082021083,14.383815954458866,7.045422992224345,1.300218585621921,146.2271040778264,19.776249018913074,130.57356767352974,6.852570747667919,0.1056242006721362,-35.607298942918135,-73.50925399301838,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0107833492555183
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.2143076446715002,0.31599810297583925,0.41663268142721804,0.5164924057104332,0.6158078604443149,0.7147475271750978,0.8134294132921192,0.9119347647968616,1.01031913782588,0.11134687292983982,49.84263835008353,110.30413738430147,20.88873691146906,7.025294076444351,1.2505477169011459,147.75623747089148,31.080423264654225,119.35803010330545,6.70160629487815,0.1081948062608938,-30.67022088197857,-80.50876166104909,0.001705151511093428,0.001685234338059477,0.0016700555110461647,0.001659243062859142,0.0016517361183875036,0.0016465765423106932,0.0016430422080527724,0.0016406215835840455,0.0016389612521787583,0.0017268282156476967,WT,1.8474111129762605e-13,0.0,5.367928324062632e-14,0.0,2.3264454728053903e-25,2.5849394142282115e-25,0.0,1.734723475976807e-18,2.9976021664879227e-15,6.512124173241318e-12,6.591949208711867e-17,2.4251434194155763e-15,1.687538997430238e-14,2.168404344971009e-19,0.006512124173241318,0.0016838652297098001,5.200034908848106,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5491.282962324962,3088.15386,False,,True,3088.15386,5491.282962324962,5790.963982047984,5491.282962324962,0.0017268282156476967,0.0016389612521787583,10,5790.963982047984,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.65882312366784,117.64746639115623,14.39203025946811,7.046728923589141,1.2999999999999685,146.2253556949718,19.7647066236868,130.58500557170842,6.852669010332151,0.10562240642433614,-35.6279587834524,-73.51855157662538,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.01031913782588
True,0.1,3088.15386,0.151160978889079,0.22552073231737532,0.29930100156739253,0.372521075792697,0.445240269667353,0.5175254307544533,0.5894393963679478,0.6610375284619627,0.7323673183939741,0.07630289017706,51.467909041329044,98.63759536218711,26.720889706597625,6.834499040081607,1.2980046634213758,146.4023925559048,24.505320477666547,125.85572448458687,6.840182520603087,0.10593413358494151,-32.34284604504693,-71.16149992351231,0.001243868394991099,0.001234550658246461,0.0012248663818567708,0.0012159753510055994,0.001208186184039009,0.001201494475342646,0.001195791492849338,0.0011909445786866175,0.0011868267169883014,0.001251778364709455,AE2,3.126388037344441e-13,0.0,2.0095036745715333e-14,0.0,8.401053096241687e-26,5.492996255234949e-26,0.0,6.505213034913027e-19,1.0356299151581538e-15,3.765876499528531e-13,4.163336342344337e-17,8.994541222939745e-16,3.552713678800501e-15,2.168404344971009e-19,0.0003765876499528531,0.0012206121973232901,3.769438268727,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.61676281579036,106.72143194465653,18.700668301505157,6.836495228628324,1.3008386957608862,145.45076199929562,21.41691011813101,128.91386802878912,6.921310551694465,0.1049620422786856,-35.00887795680559,-68.0105402843464,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7323673183939741
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.1509626049027096,0.22522811775565077,0.29891367606684277,0.3720382836298895,0.4446611447558562,0.5168490746268035,0.5886649172569587,0.6601640615934172,0.7313940367671029,0.07619938737985915,51.37948805163704,98.56373167276712,26.803580545537404,6.837476140307836,1.2974675801200022,146.39591171935282,24.460890286043178,125.899897507972,6.840788546145298,0.10592578241304026,-32.381909983063565,-71.15682840161972,0.0012422984112594238,0.0012329772545082358,0.001223282035366169,0.001214377190828947,0.0012065731725099866,0.0011998664697944806,0.0011941488097152427,0.0011892877761082333,0.001185156482608052,0.0012501670011150795,WT,3.836930773104541e-13,0.0,1.6708856520608606e-14,0.0,9.370405376577267e-26,5.169878828456423e-26,0.0,8.673617379884035e-19,9.54097911787244e-16,2.3447910280083306e-13,6.765421556309548e-17,9.593020822151743e-16,3.1086244689504383e-15,2.168404344971009e-19,0.00023447910280083303,0.001218990061278505,3.7644288630388516,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7593.933908368476,3088.15386,False,,True,3088.15386,7593.933908368476,7998.931335638003,7593.933908368476,0.0012501670011150795,0.001185156482608052,10,7998.931335638003,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.49828391087373,106.67761375937039,18.75000344655174,6.839866620914312,1.2999999999999954,145.44415577398036,21.37786881434762,128.95259904600937,6.921669926091222,0.10495597693809079,-35.06062347126671,-68.02722748180626,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7313940367671029
