all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,3.150691513242876e-12,False,0.19999999999999996,0,111.05398858826933,AE4,independent,True,3.450421090283187e-11,139,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[13.909388779421619, 191.63866234505724, 95.07797559782996, 15.677675348229029, 32.40831332070407, 1.5185389900097472, 13.3442694992997, 2.562442106389211, 15.492478006944708, 0.4904174012221932, 0.41423359874420235, 0.10579283285770513]",0.009794238330920932,AE4_E0.20000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,3.898791012257874e-12,False,0.1499999999999999,0,111.05398858826933,AE4,independent,True,3.450421090283187e-11,179,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[13.717514557791622, 196.50431151309496, 98.16206767460652, 16.875302246648648, 33.99799619033523, 1.5482731581368983, 13.307711382754151, 2.6010564697707137, 15.496012317256662, 0.4889818231759754, 0.4127555352682027, 0.10580639266780237]",0.013974615061539533,AE4_E0.15000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,3.681950577760773e-12,False,0.09999999999999998,0,111.05398858826933,AE4,independent,True,3.450421090283187e-11,240,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[13.61259317336223, 203.39300097902867, 102.14863639472458, 19.021105158760616, 36.79519555172149, 1.5911575635356667, 13.268804943714231, 2.642433877504868, 15.500173505111908, 0.487425520528487, 0.41106531610719105, 0.10582295768402869]",0.02347627577393979,AE4_E0.10000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,1.1050188541972261e-11,False,0.04999999999999993,0,111.05398858826933,AE4,independent,True,3.450421090283187e-11,525,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[13.879985703518658, 217.91920628838477, 109.33233498156686, 25.161344045212154, 44.405094804391695, 1.6845141025778316, 13.225235891175613, 2.689480831960189, 15.505905475456958, 0.4856744804062409, 0.40881124767884425, 0.10584729938117084]",0.055433707917951956,AE4_E0.05000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE4.json,False,3,0.02238845898560271,False,0.0,0,111.05398858826933,AE4,independent,True,3.450421090283187e-11,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,8.265957363029486e-12,True,1.0,0,111.05398858826933,AE2,production,,,34,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70963933730809, 152.9417063084994, 68.45647006076653, 10.374913050722286, 25.133113379096088, 1.2999999999999685, 13.792702531419186, 2.0875958758648157, 15.444673948757426, 0.5124142922695847, 0.4356244585265777, 0.10562240642433614]",0.0,AE2_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,5.7289242794134054e-12,True,0.95,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.709267645237023, 152.9431430357894, 68.46001935102238, 10.373542313955088, 25.130629124059194, 1.3000107681318493, 13.792654461258556, 2.0876578229896956, 15.444696042250293, 0.5124054901854961, 0.43561624199795934, 0.10562249509338555]",3.582825303006922e-05,AE2_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,5.616167253474913e-12,True,0.9,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70889543022359, 152.94458207689206, 68.46357343780973, 10.372170029233917, 25.12814186336106, 1.3000215529942278, 13.792606326579397, 2.087719851609712, 15.444718162623642, 0.5123966775096898, 0.4356080155654697, 0.10562258387100026]",3.587478783916175e-05,AE2_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,2.955535122195485e-12,True,0.85,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.708522691128266, 152.94602343705046, 68.46713233118626, 10.37079619378581, 25.125651591047603, 1.3000323546249128, 13.792558127246455, 2.087781961891393, 15.444740309928383, 0.5123878542234731, 0.4355997792094671, 0.1056226727573875]",3.5921423266533426e-05,AE2_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,1.2231968909981461e-11,True,0.8,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.708149426823198, 152.9474671216851, 68.47069604123324, 10.369420804820193, 25.123158301330232, 1.3000431730623603, 13.792509863124934, 2.087844154002076, 15.444762484215772, 0.5123790203068592, 0.43559153291123787, 0.10562276175275552]",3.5968154130156594e-05,AE2_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,2.6023020543997077e-11,True,0.75,0,111.05398858826933,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70777563617722, 152.94891313623313, 68.47426457806073, 10.368043859539407, 25.120661988404784, 1.300054008345143, 13.792461534079651, 2.0879064281095667, 15.44478468553721, 0.5123701757398049, 0.4355832766520105, 0.10562285085731311]",3.601498070092567e-05,AE2_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,2.194425197110661e-12,True,0.7,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70740131805589, 152.95036148614844, 68.47783795180821, 10.366665355138739, 25.118162646451246, 1.3000648605119527, 13.79241313997504, 2.087968784382146, 15.444806913944257, 0.5123613205021935, 0.43557501041292596, 0.10562294007126967]",3.606190325861687e-05,AE2_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,5.5229258666411596e-12,True,0.6499999999999999,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70702647132139, 152.95181217690183, 68.48141617264451, 10.365285288806188, 25.115660269633874, 1.3000757296015986, 13.792364680675135, 2.088031222988575, 15.444829169488571, 0.5123524545738892, 0.43556673417513714, 0.1056230293948351]",3.6108922072150865e-05,AE2_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,2.658463726934457e-12,True,0.6,0,111.05398858826933,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.706651094832633, 152.95326521398133, 68.48499925076767, 10.363903657722656, 25.113154852101474, 1.3000866156530102, 13.792316156043595, 2.088093744098089, 15.44485145222198, 0.5123435779346762, 0.43555844791970294, 0.1056231188282199]",3.6156037409461485e-05,AE2_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,6.149594722337781e-12,True,0.55,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70627518744511, 152.9547206028914, 68.48858719640526, 10.362520459061857, 25.11064638798639, 1.3000975187052346, 13.792267565943673, 2.088156347880405, 15.444873762196446, 0.5123346905642914, 0.435550151627634, 0.10562320837163512]",3.620324956364761e-05,AE2_E0.55000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,1.2511693070482721e-12,True,0.5,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.705898748010977, 152.95617834915376, 68.49218001981465, 10.36113568999019, 25.108134871405223, 1.3001084387974395, 13.792218910238226, 2.0882190345057223, 15.44489609946403, 0.5123257924424333, 0.4355418452799201, 0.10562329802529234]",3.6250558804616797e-05,AE2_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,1.2427125301028852e-11,True,0.44999999999999996,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.705521775379044, 152.95763845830749, 68.49577773128274, 10.359749347666861, 25.105620296458945, 1.3001193759689131, 13.792170188789736, 2.0882818041447253, 15.444918464076979, 0.512316883548734, 0.43553352885748364, 0.10562338778940378]",3.6297965402276595e-05,AE2_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,1.0436530112345466e-11,True,0.3999999999999999,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.7051442683947, 152.95910093590876, 68.49938034112643, 10.358361429243804, 25.103102657232224, 1.3001303302590648, 13.792121401460262, 2.0883446569685775, 15.444940856087662, 0.5123079638627642, 0.43552520234117886, 0.10562347766418213]",3.6345469642817825e-05,AE2_E0.40000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,7.2077760426836335e-12,True,0.35,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70476622589889, 152.96056578751956, 68.50298785969302, 10.35697193186633, 25.100581947780572, 1.300141301707387, 13.792072548111431, 2.0884075931489137, 15.444963275548586, 0.5122990333641398, 0.43551686571175574, 0.1056235676498407]",3.639307219878892e-05,AE2_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,1.95590071916385e-12,True,0.29999999999999993,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.704387646733334, 152.96203301876452, 68.50660029735728, 10.355580852669506, 25.09805816219573, 1.3001522903536409, 13.792023628604676, 2.0884706128579493, 15.444985722512378, 0.512290092032093, 0.4355085189502472, 0.10562365774659348]",3.644077177690343e-05,AE2_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,8.051285332877356e-12,True,0.25,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.704008529720195, 152.96350263511295, 68.51021766453269, 10.354188188792442, 25.095531294355602, 1.3001632962371474, 13.791974642800133, 2.088533716268038, 15.445008197031717, 0.5122811398470889, 0.4355001620364529, 0.10562374795465446]",3.648857460773296e-05,AE2_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,4.241398898763293e-12,True,0.19999999999999996,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70362887371196, 152.96497464241148, 68.51383997164723, 10.352793937343039, 25.09300133853132, 1.300174319398527, 13.79192559055947, 2.0885969035527485, 15.445030699159792, 0.5122721767867894, 0.43549179495242674, 0.10562383827423938]",3.6536468644617535e-05,AE2_E0.20000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,1.2687333822425373e-11,True,0.1499999999999999,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.7032486775369, 152.9664490463032, 68.51746722916846, 10.351398095436467, 25.090468288726804, 1.3001853598777984, 13.791876471742746, 2.0886601748857005, 15.445053228949664, 0.5122632028304989, 0.4354834176787826, 0.10562392870556382]",3.658446172819889e-05,AE2_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,5.464378949326942e-13,True,0.09999999999999998,0,111.05398858826933,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.702867940000065, 152.9679258522389, 68.52109944760328, 10.350000660194265, 25.087932138690842, 1.3001964177144167, 13.791827286208488, 2.088723530440597, 15.445075786454268, 0.5122542179591145, 0.4354750301948162, 0.10562401924884333]",3.663256133003125e-05,AE2_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,8.389556410692833e-12,True,0.04999999999999993,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.702486659922126, 152.96940506588996, 68.52473663748086, 10.348601628717187, 25.08539288238638, 1.300207492948627, 13.7917780338159, 2.0887869703920408, 15.445098371726969, 0.5122452221518727, 0.43546663248097084, 0.10562410990429466]",3.668076079568452e-05,AE2_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1_B00_AE2.json,True,3,1.059482362952835e-11,True,0.0,0,111.05398858826933,AE2,production,,,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.70210483615253, 152.97088669328852, 68.52837880934682, 10.347200998075834, 25.082850514149364, 1.300218585621921, 13.79172871442566, 2.088850494915811, 15.44512098482168, 0.5122362153853198, 0.4354582245197906, 0.1056242006721362]",3.672904868443381e-05,AE2_E0.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,4.7639843459013065e-12,False,1.0,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.37500448050234, 138.6808978871089, 66.94776908414873, 6.830518062267111, 18.04637107751764, 1.2999999999997813, 13.534346011579249, 2.2437351062641238, 15.265233459194004, 0.5898976759363205, 0.5128476586493677, 0.10495597693809076]",3.1930014188219506e-12,AE4_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.4096796646656529e-11,False,0.95,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,37,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[23.89734042162221, 140.07371393929935, 67.74938083118285, 6.897456581943133, 18.15991132379387, 1.3059219941005529, 13.516979873113568, 2.2649346379451822, 15.271755299584347, 0.5871405993007709, 0.5101592114744062, 0.10498077992790751]",0.008049888334769304,AE4_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1061030563697116e-11,False,0.9,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,35,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[23.433053623709082, 141.4797761568656, 68.57193037332455, 6.967872396461351, 18.279137201305282, 1.312013453114771, 13.499382351581545, 2.286301482063047, 15.278153172324823, 0.5844454185291162, 0.507530661319767, 0.10500517096111384]",0.007836315604750637,AE4_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,2.2768245622195593e-12,False,0.85,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[22.981954113312046, 142.90020084148756, 69.41574408485782, 7.042100875725153, 18.404648663996948, 1.3182796499351581, 13.481550699999122, 2.307837249985444, 15.284426333903472, 0.58181179211656, 0.5049616160810936, 0.10502914279820787]",0.007626499943767787,AE4_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.8301332671555315e-12,False,0.8,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,46,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[22.543816492126883, 144.33643854304657, 70.28128166916188, 7.12056719200264, 18.537211160066725, 1.3247275904162288, 13.46348096290094, 2.3295454476056214, 15.290575125926468, 0.5792389869123044, 0.5024512845800928, 0.10505269270283865]",0.007421289243603381,AE4_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,9.025983085941824e-12,False,0.75,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,49,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[22.118389174554935, 145.7903477259757, 71.1691660080605, 7.203815537535604, 18.6778086865253, 1.331366484749819, 13.445167823190486, 2.3514316506617345, 15.296600995839974, 0.57672588532028, 0.4999984780122461, 0.10507582260514893]",0.0072214476458264875,AE4_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3220761291288241e-11,False,0.7,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[21.7054055961169, 147.26429601439744, 72.08022064570935, 7.292550514466905, 18.827718758860158, 1.3382083827163398, 13.426604421317448, 2.3735037101380554, 15.302506522735248, 0.5742709921831269, 0.49760160872025616, 0.10509853928854261]",0.007027654077667541,AE4_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3677210405904638e-11,False,0.6499999999999999,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[21.30459819561601, 148.7613042375474, 73.01551919304109, 7.387697297403639, 18.98862103417747, 1.345269062161624, 13.407782127431965, 2.3957720134844527, 15.30829545862409, 0.5718724385492959, 0.49525868229232783, 0.10512085464548629]",0.006840504350988993,AE4_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,7.105861038469996e-12,False,0.6,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[20.91571664797667, 150.28525840479617, 73.97645377281127, 7.490491595054349, 19.16275907401673, 1.352569319288847, 13.388690235540988, 2.418249842153438, 15.31397280056316, 0.569527978505582, 0.4929672771312629, 0.10514278607116831]",0.006660516796402354,AE4_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,8.729995892853282e-12,False,0.55,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,41,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[20.538553037402856, 151.84123264747123, 74.96483472451261, 7.602618505108009, 19.35318875441661, 1.3601369165573798, 13.369315528288547, 2.4409538918359965, 15.319544917763986, 0.567234973462763, 0.49072450236055976, 0.10516435710444745]",0.006488141601943934,AE4_E0.55000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.5813088685701082e-11,False,0.5,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[20.17297894470205, 153.436000026732, 75.98304342994338, 7.726434737614041, 19.56417333554583, 1.368009647075574, 13.349641623166303, 2.463905069736703, 15.325019774162826, 0.5649903549391191, 0.48852691874018006, 0.10518559850104425]",0.00632377451340882,AE4_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,3.957337929572091e-12,False,0.44999999999999996,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[19.819003968503587, 155.07887554372147, 77.03427937775317, 7.865339578374678, 19.801837928527043, 1.3762403798972278, 13.329647936960514, 2.4871297771475698, 15.330407319094473, 0.5627905503186491, 0.48637039501361085, 0.10520655007250232]",0.006167776597596835,AE4_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,4.321629859527221e-12,False,0.3999999999999999,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[19.476874842454045, 156.7831783948757, 78.12298355325589, 8.024425981278583, 20.07530747812902, 1.3849058116834587, 13.30930795138743, 2.510662080923226, 15.33572018585547, 0.5606313424950666, 0.4842498464551846, 0.10522726393472999]",0.006020504034025891,AE4_E0.40000000:B00,CONNECTED
